latitude,longitude,weight
10,10,10
10.0625,10,10.97876157
10.125,10,11.58125
10.1875,10,12.15219184
10.25,10,12.54166667
10.3125,10,13.05797888
10.375,10,13.44826389
10.4375,10,13.81022859
10.5,10,14.06666667
10.5625,10,14.51887056
10.625,10,14.88344907
10.6875,10,15.23021316
10.75,10,15.51944444
10.8125,10,15.84780575
10.875,10,16.12650463
10.9375,10,16.3965326
11,10,16.6
11.0625,10,17.08048322
11.125,10,17.50520833
11.1875,10,17.92911377
11.25,10,18.34166667
11.3125,10,18.75956805
11.375,10,19.18838976
11.4375,10,19.62373499
11.5,10,20.1
11.5625,10,20.47347457
11.625,10,20.90713976
11.6875,10,21.35776412
11.75,10,21.89479167
11.8125,10,22.33167905
11.875,10,22.90551215
11.9375,10,23.49606301
12,10,24.4
12.0625,10,23.77731301
12.125,10,23.46801215
12.1875,10,23.17536938
12.25,10,23.01979167
12.3125,10,22.76331787
12.375,10,22.5936849
12.4375,10,22.44091164
12.5,10,22.35
12.5625,10,22.14815508
12.625,10,21.98974971
12.6875,10,21.8384532
12.75,10,21.70138889
12.8125,10,21.56712315
12.875,10,21.42650463
12.9375,10,21.28797261
13,10,21.1
10,10.0625,10.99728009
10.0625,10.0625,11.35503472
10.125,10.0625,11.86800673
10.1875,10.0625,12.33365885
10.25,10.0625,12.76724175
10.3125,10.0625,13.18400608
10.375,10.0625,13.57112088
10.4375,10.0625,13.91575521
10.5,10.0625,14.25013744
10.5625,10.0625,14.60649595
10.625,10.0625,14.96048177
10.6875,10.0625,15.28774595
10.75,10.0625,15.59712818
10.8125,10.0625,15.89746817
10.875,10.0625,16.18678385
10.9375,10.0625,16.46309317
11,10.0625,16.76628328
11.0625,10.0625,17.13624132
11.125,10.0625,17.53896857
11.1875,10.0625,17.94046631
11.25,10.0625,18.34295315
11.3125,10.0625,18.74864773
11.375,10.0625,19.16083883
11.4375,10.0625,19.58281521
11.5,10.0625,20.00386692
11.5625,10.0625,20.41328396
11.625,10.0625,20.82960307
11.6875,10.0625,21.27136095
11.75,10.0625,21.72944268
11.8125,10.0625,22.19473334
11.875,10.0625,22.67616679
11.9375,10.0625,23.18267687
12,10.0625,23.51251356
12.0625,10.0625,23.46392687
12.125,10.0625,23.23862203
12.1875,10.0625,23.03830431
12.25,10.0625,22.85393541
12.3125,10.0625,22.67647705
12.375,10.0625,22.51511875
12.4375,10.0625,22.37905002
12.5,10.0625,22.24875443
12.5625,10.0625,22.10471553
12.625,10.0625,21.95913662
12.6875,10.0625,21.82422101
12.75,10.0625,21.69674276
12.8125,10.0625,21.57347593
12.875,10.0625,21.45387969
12.9375,10.0625,21.33741319
13,10.0625,21.26081211
10,10.125,11.63680556
10.0625,10.125,11.90194804
10.125,10.125,12.20208333
10.1875,10.125,12.6287384
10.25,10.125,13.00963542
10.3125,10.125,13.38927443
10.375,10.125,13.73645833
10.4375,10.125,14.08663771
10.5,10.125,14.41163194
10.5625,10.125,14.74609047
10.625,10.125,15.06423611
10.6875,10.125,15.38350367
10.75,10.125,15.68385417
10.8125,10.125,15.97890297
10.875,10.125,16.26006944
10.9375,10.125,16.56076061
11,10.125,16.86579861
11.0625,10.125,17.21491445
11.125,10.125,17.57395833
11.1875,10.125,17.95797068
11.25,10.125,18.3410319
11.3125,10.125,18.72897152
11.375,10.125,19.1235026
11.4375,10.125,19.51839006
11.5,10.125,19.91936849
11.5625,10.125,20.31530779
11.625,10.125,20.7266276
11.6875,10.125,21.13261532
11.75,10.125,21.55688477
11.8125,10.125,21.97451189
11.875,10.125,22.42174479
11.9375,10.125,22.73751441
12,10.125,23.00345052
12.0625,10.125,23.01868812
12.125,10.125,22.98424479
12.1875,10.125,22.81791704
12.25,10.125,22.68116862
12.3125,10.125,22.53711802
12.375,10.125,22.41126302
12.4375,10.125,22.27881927
12.5,10.125,22.16125217
12.5625,10.125,22.03663336
12.625,10.125,21.91786024
12.6875,10.125,21.79910013
12.75,10.125,21.6878852
12.8125,10.125,21.58244589
12.875,10.125,21.478125
12.9375,10.125,21.40395943
13,10.125,21.34502315
10,10.1875,12.25300248
10.0625,10.1875,12.41386854
10.125,10.1875,12.67344496
10.1875,10.1875,12.96957601
10.25,10.1875,13.29113566
10.3125,10.1875,13.62699788
10.375,10.1875,13.9624315
10.4375,10.1875,14.28270535
10.5,10.1875,14.59387546
10.5625,10.1875,14.90199788
10.625,10.1875,15.20434231
10.6875,10.1875,15.49817844
10.75,10.1875,15.78697984
10.8125,10.1875,16.07422011
10.875,10.1875,16.36241523
10.9375,10.1875,16.65408122
11,10.1875,16.95817651
11.0625,10.1875,17.28365953
11.125,10.1875,17.62493964
11.1875,10.1875,17.97642619
11.25,10.1875,18.33629049
11.3125,10.1875,18.70270386
11.375,10.1875,19.07384033
11.4375,10.1875,19.44787394
11.5,10.1875,19.82413432
11.5625,10.1875,20.20195109
11.625,10.1875,20.5846578
11.6875,10.1875,20.97558797
11.75,10.1875,21.3603831
11.8125,10.1875,21.72468465
11.875,10.1875,22.05608724
11.9375,10.1875,22.34218547
12,10.1875,22.54414469
12.0625,10.1875,22.62313029
12.125,10.1875,22.61808472
12.1875,10.1875,22.56795044
12.25,10.1875,22.48451436
12.3125,10.1875,22.3795634
12.375,10.1875,22.26774631
12.4375,10.1875,22.16371189
12.5,10.1875,22.06338874
12.5625,10.1875,21.96270549
12.625,10.1875,21.86320597
12.6875,10.1875,21.76643405
12.75,10.1875,21.67469584
12.8125,10.1875,21.59029744
12.875,10.1875,21.51617793
12.9375,10.1875,21.45527638
13,10.1875,21.41908132
10,10.25,12.70833333
10.0625,10.25,12.90306736
10.125,10.25,13.10825195
10.1875,10.25,13.34357096
10.25,10.25,13.55833333
10.3125,10.25,13.89871419
10.375,10.25,14.20356445
10.4375,10.25,14.49898953
10.5,10.25,14.77916667
10.5625,10.25,15.07152642
10.625,10.25,15.35295681
10.6875,10.25,15.62873806
10.75,10.25,15.89166667
10.8125,10.25,16.1808214
10.875,10.25,16.46129015
10.9375,10.25,16.74468163
11,10.25,17.02916667
11.0625,10.25,17.34536353
11.125,10.25,17.66571452
11.1875,10.25,17.9942159
11.25,10.25,18.325
11.3125,10.25,18.67280884
11.375,10.25,19.02128092
11.4375,10.25,19.37205811
11.5,10.25,19.72734375
11.5625,10.25,20.07658691
11.625,10.25,20.43446452
11.6875,10.25,20.79661662
11.75,10.25,21.184375
11.8125,10.25,21.45488078
11.875,10.25,21.73573405
11.9375,10.25,21.98160706
12,10.25,22.2078125
12.0625,10.25,22.26209412
12.125,10.25,22.29701335
12.1875,10.25,22.29732056
12.25,10.25,22.309375
12.3125,10.25,22.199587
12.375,10.25,22.11644694
12.4375,10.25,22.03693169
12.5,10.25,21.96588542
12.5625,10.25,21.88374295
12.625,10.25,21.80582411
12.6875,10.25,21.72953356
12.75,10.25,21.65416667
12.8125,10.25,21.59583537
12.875,10.25,21.54101291
12.9375,10.25,21.49594896
13,10.25,21.45694444
10,10.3125,13.27885607
10.0625,10.3125,13.38181559
10.125,10.3125,13.54811198
10.1875,10.3125,13.73812256
10.25,10.3125,13.95601603
10.3125,10.3125,14.2059611
10.375,10.3125,14.47008667
10.4375,10.3125,14.73052165
10.5,10.3125,14.99018216
10.5625,10.3125,15.25198432
10.625,10.3125,15.51346232
10.6875,10.3125,15.77215034
10.75,10.3125,16.03178643
10.8125,10.3125,16.29610867
10.875,10.3125,16.56396128
10.9375,10.3125,16.8341885
11,10.3125,17.11207699
11.0625,10.3125,17.40291341
11.125,10.3125,17.70327098
11.1875,10.3125,18.0097229
11.25,10.3125,18.32260437
11.3125,10.3125,18.64225057
11.375,10.3125,18.96613566
11.4375,10.3125,19.29173381
11.5,10.3125,19.61767476
11.5625,10.3125,19.9425883
11.625,10.3125,20.26715088
11.6875,10.3125,20.59203898
11.75,10.3125,20.90023702
11.8125,10.3125,21.17472941
11.875,10.3125,21.42004089
11.9375,10.3125,21.64069621
12,10.3125,21.81479085
12.0625,10.3125,21.92042033
12.125,10.3125,21.97974955
12.1875,10.3125,22.01494344
12.25,10.3125,22.02101135
12.3125,10.3125,21.99296265
12.375,10.3125,21.94758911
12.4375,10.3125,21.90168254
12.5,10.3125,21.85331455
12.5625,10.3125,21.80055678
12.625,10.3125,21.7458686
12.6875,10.3125,21.69170939
12.75,10.3125,21.64130079
12.8125,10.3125,21.59786445
12.875,10.3125,21.56106375
